assignment,k,algorithm,algorithm_type,metric,mean,min_workload,max_workload,std_workload,num_finite_workloads,num_infinite_workloads,num_workloads,mean_finite_fairness,min_finite_fairness,max_finite_fairness
containment_quantile,2,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
containment_quantile,2,crs,randomized,fairness,16.866455994827565,14.802106352833217,19.404346144399053,2.0654383962803204,4,0,4,16.866455994827565,14.802106352833217,19.404346144399053
containment_quantile,2,crs,randomized,minimum_group_coverage,0.059948130055824285,0.05153484650080023,0.0675579526429084,0.007191173658456297,4,0,4,,,
containment_quantile,2,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
containment_quantile,2,offline_deterministic,deterministic,inverse_ratio,1.0758574224514101,1.0,1.197513891275706,0.09524092163423989,4,0,4,,,
containment_quantile,2,offline_deterministic,deterministic,fairness,1.8062333553007943,1.454519368723099,1.999494438827098,0.2520705104757456,4,0,4,1.8062333553007943,1.454519368723099,1.999494438827098
containment_quantile,2,offline_deterministic,deterministic,minimum_group_coverage,0.5627330443675912,0.500126422250316,0.6875123298480963,0.08712979428153793,4,0,4,,,
containment_quantile,2,offline_deterministic,deterministic,fraction_opt,0.9348228385576347,0.8350633819660368,1.0,0.0803826676390582,4,0,4,,,
containment_quantile,2,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,2,offline_greedy,deterministic,fairness,199.36664481747079,1.419887955182073,791.0,394.4230407547951,4,0,4,199.36664481747079,1.419887955182073,791.0
containment_quantile,2,offline_greedy,deterministic,minimum_group_coverage,0.3931000980909546,0.0012642225031605564,0.7042809232590255,0.30865644342438714,4,0,4,,,
containment_quantile,2,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,2,offline_randomized,randomized,inverse_ratio,1.1553260655355175,1.090992792829643,1.2385089122876198,0.06654744456035921,4,0,4,,,
containment_quantile,2,offline_randomized,randomized,fairness,1.5333717860948777,1.286868290752743,2.0080321285140563,0.3399988477453144,4,0,4,1.5333717860948777,1.286868290752743,2.0080321285140563
containment_quantile,2,offline_randomized,randomized,minimum_group_coverage,0.6741189917616681,0.498,0.7770803019903912,0.13291167535946102,4,0,4,,,
containment_quantile,2,offline_randomized,randomized,fraction_opt,0.8676833317453823,0.8074225304950968,0.9165963391988682,0.049257737190459144,4,0,4,,,
